fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
2,2191,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9652560353279114,1,1
2,2194,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9620037078857422,1,1
2,2200,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=short_term,0.6,0.2,0,0.06567297875881195,0,0
2,2204,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,0.4,0.2,1,0.04243341460824013,0,0
2,2209,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.06799844652414322,-1,0
2,2223,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,1,0.24723288416862488,1,1
2,2228,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.016240151599049568,0,0
2,2229,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.6394318342208862,1,1
2,2231,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.4038812816143036,1,1
2,2232,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.001211983966641128,0,0
2,2233,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.015525134280323982,0,0
2,2235,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.16931727528572083,-1,1
2,2237,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.04773225262761116,0,0
2,2243,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.47644609212875366,1,1
2,2245,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.06901559233665466,0,0
2,2252,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=others,ROOT,0.3,0.1,0,0.03940800204873085,0,0
2,2257,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.04148334264755249,0,0
2,2259,L1_Contract=two_year|L2_tenure=others,ROOT,0.3,0.1,0,0.016864627599716187,0,0
2,2261,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.0882369875907898,0,0
2,2265,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.3272836208343506,1,1
2,2266,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.2864307761192322,1,1
2,2275,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9013326168060303,1,1
2,2276,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.6500958204269409,1,1
2,2277,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,1,0.22106485068798065,-1,1
2,2278,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.3681735098361969,1,1
2,2286,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.2298906296491623,1,1
2,2294,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.600551426410675,1,1
2,2301,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.6804314255714417,1,1
2,2303,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.6255770325660706,1,1
2,2304,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,0.4,0.2,0,0.13613545894622803,0,0
2,2312,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,0.6,0.2,0,0.009818241000175476,0,0
2,2317,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.005093891639262438,0,0
2,2318,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.011414469219744205,0,0
2,2320,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.2,0,0.007160038687288761,0,0
2,2321,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.3262391984462738,1,1
2,2326,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,0.4,0.2,0,0.06548184156417847,0,0
2,2328,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.41831696033477783,1,1
2,2330,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.06713448464870453,0,0
2,2331,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.11009498685598373,-1,0
2,2332,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.19512641429901123,-1,1
2,2336,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,1,0.330303817987442,1,1
2,2340,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.017438750714063644,0,0
2,2342,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.5414524674415588,1,1
2,2344,L1_Contract=two_year|L2_tenure=short_term,ROOT,0.3,0.1,0,0.07415542006492615,0,0
2,2345,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.17117765545845032,-1,1
2,2349,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.0029646013863384724,0,0
2,2354,L1_Contract=two_year|L2_tenure=others,ROOT,0.3,0.1,0,0.006007261574268341,0,0
2,2356,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.03517455235123634,0,0
2,2359,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.12461705505847931,-1,0
2,2363,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.666903555393219,1,1
2,2369,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.014407435432076454,0,0
2,2370,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.1368957906961441,-1,0
2,2373,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=dsl,ROOT,0.3,0.1,0,0.04841911792755127,0,0
2,2391,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.37689676880836487,1,1
2,2396,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.16308747231960297,-1,0
2,2403,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=dsl,ROOT,0.3,0.1,0,0.006281145848333836,0,0
2,2408,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.0032162044662982225,0,0
2,2415,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,1,0.48047900199890137,1,1
2,2419,L1_Contract=one_year|L2_tenure=new,L1_Contract=one_year|L2_tenure=new,0.6,0.5,0,0.10089700669050217,0,0
2,2420,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.42559924721717834,1,1
2,2421,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=others,ROOT,0.3,0.1,0,0.06821544468402863,0,0
2,2434,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.18529756367206573,-1,1
2,2438,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.871290385723114,1,1
2,2448,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,1,0.5270211696624756,1,1
2,2455,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.47224995493888855,1,1
2,2457,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.15017203986644745,-1,0
2,2463,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.8091235756874084,1,1
2,2468,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.5672222375869751,1,1
2,2470,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.3,0.1,0,0.002649570582434535,0,0
2,2471,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,1,0.3169114887714386,1,1
2,2474,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.6008363962173462,1,1
2,2476,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.2,0,0.0016164651606231928,0,0
2,2482,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.7236036062240601,1,1
2,2494,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,1,0.09657000005245209,0,0
2,2499,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.05906526744365692,0,0
2,2501,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.3,0.1,0,0.0012776259100064635,0,0
2,2502,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=others,ROOT,0.3,0.1,0,0.0015185204101726413,0,0
2,2512,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=short_term,0.6,0.2,0,0.05243154242634773,0,0
2,2516,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,1,0.6412966847419739,1,1
2,2522,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.027520649135112762,0,0
2,2523,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.0031308061443269253,0,0
2,2525,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.0012317202053964138,0,0
2,2526,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.46179500222206116,1,1
2,2534,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,0.4,0.2,0,0.06574448943138123,0,0
2,2551,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.109097920358181,-1,0
2,2553,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.28346797823905945,1,1
2,2557,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.43060794472694397,1,1
2,2558,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.008697904646396637,0,0
2,2560,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,1,0.16033720970153809,-1,0
2,2587,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.0027482546865940094,0,0
2,2602,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,0.4,0.2,0,0.03198520094156265,0,0
2,2603,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.01315505150705576,0,0
2,2607,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.8925892114639282,1,1
2,2612,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.3,0.1,0,0.3567308783531189,1,1
2,2631,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9688887596130371,1,1
2,2633,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,0.4,0.2,0,0.1457066386938095,0,0
2,2636,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.16280251741409302,-1,0
2,2637,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term,0.3,0.1,0,0.01742425374686718,0,0
2,2640,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,0,0.23651665449142456,-1,1
2,2642,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,1,0.35647687315940857,1,1
2,2643,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,1,0.4778120517730713,1,1
2,2654,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9313870072364807,1,1
2,2659,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.2,0,0.007960922084748745,0,0
2,2660,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.3,0.1,0,0.14839211106300354,-1,0
2,2662,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.907520055770874,1,1
2,2666,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.2,0,0.1282537430524826,0,0
2,2667,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.021061459556221962,0,0
2,2669,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,1,0.3495886027812958,1,1
2,2675,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.001374775660224259,0,0
2,2679,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.7991876006126404,1,1
2,2687,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.08644433319568634,0,0
2,2688,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.7731403708457947,1,1
2,2691,L1_Contract=one_year|L2_tenure=new,L1_Contract=one_year|L2_tenure=new,0.6,0.5,0,0.08624184131622314,0,0
2,2693,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.3,0.1,0,0.00783116091042757,0,0
2,2705,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.3,0.1,0,0.0002996146504301578,0,0
2,2709,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.4835036098957062,1,1
2,2711,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,1,0.2534300684928894,1,1
2,2715,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=others,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.2119431495666504,1,1
2,2719,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term,0.3,0.1,0,0.06500648707151413,0,0
2,2720,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.3,0.1,1,0.19375403225421906,-1,1
2,2723,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=no_internet,ROOT,0.3,0.1,0,0.010441025719046593,0,0
2,2724,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=others,ROOT,0.3,0.1,0,0.007087822072207928,0,0
2,2727,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.8519232273101807,1,1
2,2733,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.907011091709137,1,1
2,2734,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.03659055754542351,-1,0
2,2742,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.2,0,0.0038485112600028515,0,0
2,2750,L1_Contract=one_year|L2_tenure=new,L1_Contract=one_year|L2_tenure=new,0.6,0.5,0,0.09822540730237961,0,0
2,2758,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.05113693326711655,-1,0
2,2765,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,0,0.6904879212379456,1,1
2,2771,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.3,0.1,0,0.18214763700962067,-1,1
2,2780,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,1,0.046519383788108826,0,0
2,2781,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.6454296708106995,1,1
2,2786,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.03138343617320061,0,0
2,2789,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,0,0.49323269724845886,1,1
2,2794,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.15826039016246796,-1,0
2,2803,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.00888212863355875,0,0
2,2814,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.2,0,0.013628806918859482,0,0
2,2823,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.0016106886323541403,0,0
2,2825,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=no_internet,ROOT,0.3,0.1,0,0.18573272228240967,-1,1
