fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
1,23576,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.00574520556256175,0,0
1,23580,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.5578861236572266,1,1
1,23582,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.4,0.3,1,0.4848034381866455,1,1
1,23585,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,1,0.4113372266292572,1,1
1,23586,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.16007104516029358,0,0
1,23592,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.2847766876220703,0,0
1,23594,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.006370428018271923,0,0
1,23595,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.3912239372730255,-1,1
1,23599,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,0.7,0.3,1,0.4391070604324341,-1,1
1,23607,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.13617034256458282,0,0
1,23608,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0016363521572202444,0,0
1,23612,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.03964333236217499,0,0
1,23616,L1_age=very_old|L2_education=top|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=top,0.7,0.3,0,0.3401873707771301,-1,1
1,23620,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.04542544111609459,0,0
1,23622,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.15342143177986145,0,0
1,23631,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,0,0.03572434186935425,0,0
1,23634,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.016736792400479317,0,0
1,23635,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.018419764935970306,0,0
1,23636,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,0.6,0.3,1,0.054970961064100266,0,0
1,23644,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.3772556483745575,-1,1
1,23652,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.005345676559954882,0,0
1,23654,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.4,0.3,0,0.19412417709827423,0,0
1,23659,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.17223480343818665,0,0
1,23661,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,0.6,0.3,1,0.9358763694763184,1,1
1,23680,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.0068911160342395306,0,0
1,23683,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,0.6,0.3,0,0.15488478541374207,0,0
1,23686,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.2560000717639923,0,0
1,23688,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.00853510107845068,0,0
1,23693,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0014060301473364234,0,0
1,23697,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,0.5,0.4,0,0.008270401507616043,0,0
1,23705,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.30847492814064026,-1,0
1,23707,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,0.5,0.3,0,0.015289101749658585,0,0
1,23708,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.4822828471660614,1,1
1,23709,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,1,0.9978061318397522,1,1
1,23715,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,0.8,0.7,1,0.061127401888370514,0,0
1,23716,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,1,0.11818935722112656,0,0
1,23721,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.9981318116188049,1,1
1,23725,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,1,0.5652675628662109,1,1
1,23730,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.023023204877972603,0,0
1,23733,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.7429978847503662,1,1
1,23738,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.6,0.5,0,0.029237039387226105,0,0
1,23751,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.00689001614227891,0,0
1,23779,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.11659589409828186,0,0
1,23784,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,1,0.4866061210632324,1,1
1,23789,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.9737778306007385,1,1
1,23798,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.011291288770735264,0,0
1,23799,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.0325777493417263,0,0
1,23802,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.411575049161911,1,1
1,23804,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.12373697757720947,0,0
1,23807,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.0009190517594106495,0,0
1,23808,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.009662223979830742,0,0
1,23813,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.1830994337797165,0,0
1,23814,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.24401672184467316,-1,0
1,23815,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,0.6,0.3,1,0.9589112997055054,1,1
1,23816,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.32230788469314575,-1,0
1,23828,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0013887606328353286,0,0
1,23831,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.07743662595748901,0,0
1,23833,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.09504557400941849,0,0
1,23835,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,1,0.0349188894033432,0,0
1,23837,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.10922016948461533,0,0
1,23843,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.12194409221410751,0,0
1,23845,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9959477782249451,1,1
1,23847,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.00884160678833723,0,0
1,23848,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.00865284912288189,0,0
1,23854,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.8241333961486816,1,1
1,23856,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.008060801774263382,0,0
1,23860,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.5328102111816406,1,1
1,23868,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,0.7,0.4,0,0.7687143683433533,1,1
1,23869,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.00910614337772131,0,0
1,23873,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,0,0.858121931552887,1,1
1,23879,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9933803081512451,1,1
1,23882,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.14015355706214905,0,0
1,23883,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.5761764049530029,1,1
1,23886,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.16052715480327606,0,0
1,23889,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,1,0.673110842704773,1,1
1,23892,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.7584884762763977,1,1
1,23894,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.23331540822982788,-1,0
1,23902,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.5467595458030701,1,1
1,23923,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,0.5,0.3,0,0.029956486076116562,0,0
1,23929,L1_age=young|L2_education=low,L1_age=young,0.5,0.4,0,0.0013434061547741294,0,0
1,23936,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.0002809450088534504,0,0
1,23947,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.0003145459049846977,0,0
1,23951,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.1568043828010559,0,0
1,23960,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.10595941543579102,0,0
1,23972,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,0,0.40019655227661133,1,1
1,23978,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.009165273979306221,0,0
1,23983,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,0.6,0.3,1,0.6670733094215393,1,1
1,23999,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9987789988517761,1,1
1,24001,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0011343683581799269,0,0
1,24005,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.1287185400724411,0,0
1,24008,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.3,1,0.9989006519317627,1,1
1,24015,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,0.6,0.3,1,0.9933955073356628,1,1
1,24016,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.00026209658244624734,0,0
1,24017,L1_age=very_old|L2_education=low|L3_hours-per-week=low_hours,ROOT,0.4,0.3,0,0.0015543493209406734,0,0
1,24019,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.00043761194683611393,0,0
1,24021,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,0.7,0.4,0,0.3795740604400635,0,1
1,24022,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.011890817433595657,0,0
1,24025,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9914724826812744,1,1
1,24027,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,0.7,0.4,0,0.060837313532829285,0,0
1,24028,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.992557168006897,1,1
1,24030,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,0,0.035098809748888016,0,0
1,24033,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0037923187483102083,0,0
1,24041,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,0,0.14316795766353607,0,0
1,24045,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.04553605243563652,0,0
1,24048,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,1,0.7121875286102295,1,1
1,24053,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,0,0.3520614802837372,1,1
1,24057,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,0,0.015782441943883896,0,0
1,24059,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.0003782630665227771,0,0
1,24064,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,1,0.5893160104751587,1,1
1,24065,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.4720276892185211,1,1
1,24066,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,0.8,0.7,0,0.003424928057938814,0,0
1,24072,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,1,0.3747466802597046,-1,1
1,24078,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.4,0.3,0,0.15438956022262573,0,0
1,24084,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,0,0.669227659702301,1,1
1,24095,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.06123077869415283,0,0
1,24096,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.3,0,0.19112564623355865,0,0
1,24097,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0024992087855935097,0,0
1,24098,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.00796253327280283,0,0
1,24099,L1_age=young|L2_education=low,L1_age=young,0.5,0.4,0,0.006763909012079239,0,0
1,24110,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.0010820223251357675,0,0
1,24116,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.0003672170569188893,0,0
1,24125,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.3,1,0.8570366501808167,1,1
1,24134,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.7853318452835083,1,1
1,24139,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,0,0.7684025168418884,1,1
1,24152,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0023720068857073784,0,0
1,24160,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.3,1,0.8361541628837585,1,1
1,24164,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.3,1,0.9990444779396057,1,1
1,24172,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.004922931082546711,0,0
1,24177,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.4,0.3,0,0.5179981589317322,1,1
1,24178,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.6645798683166504,1,1
1,24180,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,1,0.9966499209403992,1,1
1,24184,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.7360673546791077,1,1
1,24185,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.040975138545036316,0,0
1,24187,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.38443905115127563,-1,1
1,24199,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,0.7,0.4,1,0.6086230874061584,-1,1
1,24216,L1_age=young|L2_education=others,L1_age=young,0.5,0.4,0,0.0010329191572964191,0,0
1,24220,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,1,0.9992200136184692,1,1
1,24224,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.23601794242858887,0,0
1,24225,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.0848691463470459,0,0
1,24229,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,1,0.9988414645195007,1,1
1,24232,L1_age=very_old|L2_education=low|L3_hours-per-week=low_hours,ROOT,0.4,0.3,0,0.012402682565152645,0,0
1,24239,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.031984955072402954,0,0
1,24243,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0010276066605001688,0,0
1,24244,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,0.5,0.3,0,0.006137873977422714,0,0
1,24253,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.3623204529285431,-1,1
1,24255,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.012829896062612534,0,0
1,24258,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.2969006299972534,0,0
1,24259,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.1510782390832901,0,0
1,24264,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.006356209050863981,0,0
1,24270,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,0.7,0.4,1,0.8263346552848816,1,1
1,24273,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0010167669970542192,0,0
1,24276,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,0.8,0.7,0,0.014753350988030434,0,0
1,24280,L1_age=very_old|L2_education=low|L3_hours-per-week=others,ROOT,0.4,0.3,0,0.0720585435628891,0,0
1,24283,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0006186771206557751,0,0
1,24286,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.011122573167085648,0,0
1,24290,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,0.6,0.3,0,0.006854556035250425,0,0
1,24292,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.003605759236961603,0,0
1,24294,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.12117567658424377,0,0
