fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
2,5739,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.4,0.3,0,0.12213262170553207,0,0
2,5741,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,0.2,0.1,0,0.012825041078031063,0,0
2,5747,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.07565049827098846,0,0
2,5749,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.003500230610370636,0,0
2,5756,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.5275765657424927,1,1
2,5759,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.47216641902923584,1,1
2,5764,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,0.2,0.1,0,0.031694769859313965,0,0
2,5772,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,0,0.012494535185396671,0,0
2,5781,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,0,0.014109293930232525,0,0
2,5788,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.01227973960340023,0,0
2,5793,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.011490907520055771,0,0
2,5816,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season,0.5,0.4,1,0.13423600792884827,0,0
2,5819,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,0,0.012943706475198269,0,0
2,5820,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,1,0.03820710629224777,0,0
2,5821,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,0.2,0.1,1,0.9402685761451721,1,1
2,5823,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.3,0.1,0,0.09557376801967621,0,0
2,5826,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.012846139259636402,0,0
2,5828,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.04322648420929909,0,0
2,5831,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.3,0.1,0,0.2776831388473511,-1,1
2,5834,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.7494463324546814,1,1
2,5844,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,0.2,0.1,0,0.03723696619272232,0,0
2,5867,L1_VisitorType=returning|L2_Month=others|L3_Region=region_5_plus,ROOT,,,0,0.015560168772935867,0,0
2,5879,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.12704616785049438,-1,0
2,5884,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.0028964283410459757,0,0
2,5896,L1_VisitorType=returning|L2_Month=others|L3_Region=region_1_2,ROOT,,,0,0.002677070675417781,0,0
2,5898,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,0,0.022148525342345238,0,0
2,5899,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.027346361428499222,0,0
2,5911,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0054374258033931255,0,0
2,5915,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.020887691527605057,0,0
2,5916,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.17134344577789307,-1,0
2,5919,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season,0.5,0.4,1,0.06666473299264908,0,0
2,5926,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,1,0.013396448455750942,0,0
2,5935,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,0.2,0.1,0,0.010823149234056473,0,0
2,5936,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,0,0.012319338507950306,0,0
2,5942,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,0,0.004557101987302303,0,0
2,5944,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,0,0.011362345889210701,0,0
2,5957,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,1,0.7094361186027527,1,1
2,5969,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.028036242350935936,0,0
2,5984,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.3,0.1,1,0.821869969367981,1,1
2,5988,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,1,0.03964221477508545,0,0
2,5989,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,0.2,0.1,0,0.03142319992184639,0,0
2,5990,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,1,0.12924069166183472,-1,0
2,5995,L1_VisitorType=returning|L2_Month=others|L3_Region=region_1_2,ROOT,,,0,0.017481517046689987,0,0
2,5997,L1_VisitorType=returning|L2_Month=others|L3_Region=region_1_2,ROOT,,,0,0.003521369770169258,0,0
2,6012,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,0.2,0.1,0,0.0565480962395668,0,0
2,6024,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.033178720623254776,0,0
2,6028,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,0,0.007830464281141758,0,0
2,6032,L1_VisitorType=returning|L2_Month=others|L3_Region=region_1_2,ROOT,,,0,0.009890402667224407,0,0
2,6035,L1_VisitorType=returning|L2_Month=others|L3_Region=region_1_2,ROOT,,,0,0.0740012526512146,0,0
2,6039,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,0,0.024311179295182228,0,0
2,6069,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.2025638073682785,1,1
2,6071,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,0,0.09450869262218475,0,0
2,6075,L1_VisitorType=returning|L2_Month=others|L3_Region=region_1_2,ROOT,,,0,0.002967826323583722,0,0
2,6081,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.008151235990226269,0,0
2,6084,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.005695633590221405,0,0
2,6085,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,0.2,0.1,1,0.5614926218986511,1,1
2,6086,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.009209183044731617,0,0
2,6096,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.022097542881965637,0,0
2,6101,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.03002902679145336,0,0
2,6111,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.4,0.3,0,0.6139528751373291,1,1
2,6122,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,0.8,0.7,0,0.08988740295171738,0,0
2,6128,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.024049390107393265,0,0
2,6131,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.006231958512216806,0,0
2,6140,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.03185562789440155,0,0
2,6150,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.4,0.3,0,0.18489694595336914,0,0
2,6153,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,0,0.25525444746017456,-1,1
2,6160,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=low_season,0.5,0.4,0,0.017784129828214645,0,0
2,6163,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new,0.4,0.3,1,0.9221657514572144,1,1
2,6164,L1_VisitorType=returning|L2_Month=others|L3_Region=region_1_2,ROOT,,,0,0.008271911181509495,0,0
2,6168,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,0,0.023289352655410767,0,0
2,6170,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.006096180994063616,0,0
2,6171,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.02344021201133728,0,0
2,6177,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,0.2,0.1,0,0.01670514978468418,0,0
2,6179,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,0,0.01584615744650364,0,0
2,6188,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.01852552406489849,0,0
2,6212,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,0,0.020753955468535423,0,0
2,6215,L1_VisitorType=returning|L2_Month=others|L3_Region=region_5_plus,ROOT,,,0,0.02720882184803486,0,0
2,6216,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,1,0.9688439965248108,1,1
2,6232,L1_VisitorType=returning|L2_Month=others|L3_Region=region_1_2,ROOT,,,0,0.0030960580334067345,0,0
2,6234,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.02402128092944622,0,0
2,6236,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.004502184689044952,0,0
2,6241,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,1,0.14814217388629913,-1,0
2,6245,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=low_season,0.5,0.4,1,0.014956033788621426,0,0
2,6247,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,0.2,0.1,1,0.7636526226997375,1,1
2,6250,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,0,0.09706059843301773,0,0
2,6256,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.15575085580348969,-1,0
2,6257,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,1,0.9272740483283997,1,1
2,6258,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.050757065415382385,0,0
2,6267,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,0,0.011690942570567131,0,0
2,6270,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,0.8,0.7,1,0.8563461899757385,1,1
2,6278,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.016592159867286682,0,0
2,6289,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new,0.4,0.3,0,0.593861997127533,1,1
2,6293,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,1,0.36028197407722473,1,1
2,6294,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.014753177762031555,0,0
2,6303,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.007647914811968803,0,0
2,6304,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.1732579916715622,-1,0
2,6306,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=low_season,0.5,0.4,1,0.2705855369567871,0,1
2,6308,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.11872436851263046,-1,0
2,6317,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,1,0.793035626411438,1,1
2,6320,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,0.2,0.1,0,0.022855833172798157,0,0
2,6322,L1_VisitorType=returning|L2_Month=others|L3_Region=region_1_2,ROOT,,,0,0.17745590209960938,0,0
2,6323,L1_VisitorType=returning|L2_Month=others|L3_Region=region_5_plus,ROOT,,,0,0.03407449647784233,0,0
2,6324,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.020752830430865288,0,0
2,6328,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,0,0.07349894195795059,0,0
2,6353,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.06352003663778305,0,0
2,6354,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.448868989944458,1,1
2,6355,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,0.2,0.1,0,0.03282369300723076,0,0
2,6357,L1_VisitorType=returning|L2_Month=others|L3_Region=region_3_4,ROOT,,,0,0.012655943632125854,0,0
2,6358,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season,0.5,0.4,0,0.00590107124298811,0,0
2,6360,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,0.2,0.1,1,0.987276017665863,1,1
2,6361,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,0.2,0.1,1,0.06516344100236893,0,0
2,6366,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.007333299145102501,0,0
2,6370,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new,0.4,0.3,0,0.0708751380443573,0,0
2,6373,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=low_season,0.5,0.4,0,0.03618064522743225,0,0
2,6386,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season,0.5,0.4,0,0.8652611970901489,1,1
2,6387,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,0.2,0.1,1,0.6277711987495422,1,1
2,6400,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,0,0.02165701426565647,0,0
2,6407,L1_VisitorType=returning|L2_Month=others|L3_Region=region_5_plus,ROOT,,,0,0.49960631132125854,1,1
2,6408,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.027376363053917885,0,0
2,6414,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.009284175001084805,0,0
2,6420,L1_VisitorType=returning|L2_Month=others|L3_Region=region_5_plus,ROOT,,,0,0.09357928484678268,0,0
2,6424,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.3,0.1,0,0.02495943382382393,0,0
2,6425,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,0.2,0.1,0,0.03731222450733185,0,0
2,6433,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,0.2,0.1,1,0.011185850016772747,0,0
2,6438,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.03378216549754143,0,0
2,6439,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,0,0.17594674229621887,-1,0
2,6443,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0648346021771431,0,0
2,6458,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.03637482970952988,0,0
2,6467,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,1,0.6051742434501648,1,1
