fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
2,52346,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.04293326660990715,0,0
2,52348,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.021086355671286583,0,0
2,52351,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.049505412578582764,0,0
2,52357,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.623500645160675,1,1
2,52362,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.0253703985363245,0,0
2,52363,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.0779678151011467,0,0
2,52368,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.08016661554574966,0,0
2,52369,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.06071915104985237,0,0
2,52371,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.015749042853713036,0,0
2,52377,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.06446442753076553,0,0
2,52381,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.03883014991879463,0,0
2,52385,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.13074757158756256,0,0
2,52388,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.07985620945692062,0,0
2,52389,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.029475137591362,0,0
2,52392,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,0,0.04166253283619881,0,0
2,52393,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.044942498207092285,0,0
2,52394,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.06604708731174469,0,0
2,52395,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.08965517580509186,0,0
2,52398,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,0,0.14494101703166962,0,0
2,52404,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.02646126039326191,0,0
2,52408,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.25902271270751953,-1,1
2,52416,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,0,0.06482358276844025,0,0
2,52421,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.03545420244336128,0,0
2,52427,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.07788733392953873,0,0
2,52432,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.04430355876684189,0,0
2,52441,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.08205889910459518,0,0
2,52443,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.02346375584602356,0,0
2,52450,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.46136292815208435,-1,1
2,52452,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.9040185809135437,1,1
2,52454,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.09336685389280319,0,0
2,52457,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.06691712886095047,0,0
2,52473,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.5518815517425537,1,1
2,52479,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.7330327033996582,1,1
2,52480,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,0,0.4896981716156006,-1,1
2,52484,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.1126939058303833,0,0
2,52485,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.2059183269739151,-1,0
2,52488,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.58378666639328,1,1
2,52494,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.6783158779144287,1,1
2,52501,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,0,0.6176756620407104,1,1
2,52503,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.261178582906723,-1,1
2,52510,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.06361398845911026,0,0
2,52517,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,1,0.05029136687517166,0,0
2,52521,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.5797361135482788,1,1
2,52536,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,0,0.13229413330554962,0,0
2,52539,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.07823450118303299,0,0
2,52542,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.2887597978115082,-1,1
2,52544,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.13162435591220856,0,0
2,52547,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.46144282817840576,1,1
2,52549,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.3265225887298584,-1,1
2,52551,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.35850903391838074,-1,1
2,52554,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.2252500206232071,-1,0
2,52556,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.5098900198936462,1,1
2,52557,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.7910540699958801,1,1
2,52569,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.684364914894104,1,1
2,52574,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.1798710972070694,0,0
2,52579,L1_Location=MountGinini|L2_RainToday=others,L1_Location=MountGinini,0.4,0.2,1,0.6707286238670349,1,1
2,52580,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,0,0.7452108263969421,1,1
2,52584,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.443851500749588,1,1
2,52587,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.3098562955856323,-1,1
2,52588,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,0,0.5996373891830444,1,1
2,52593,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,0,0.6757404804229736,1,1
2,52598,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.6567516922950745,1,1
2,52602,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.12810388207435608,0,0
2,52606,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.0761602520942688,0,0
2,52608,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,0,0.5338330268859863,1,1
2,52612,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,1,0.2900085747241974,-1,1
2,52614,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.4088451564311981,1,1
2,52616,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,0,0.18468302488327026,0,0
2,52622,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.07561018317937851,0,0
2,52624,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.23888656497001648,-1,0
2,52625,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.048253972083330154,0,0
2,52630,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.10912276059389114,0,0
2,52631,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.636462390422821,1,1
2,52633,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.25706279277801514,-1,1
2,52638,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,1,0.11762884259223938,0,0
2,52643,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.018847187981009483,0,0
2,52647,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.49768033623695374,1,1
2,52651,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.053444284945726395,0,0
2,52653,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.17464210093021393,0,0
2,52656,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.21992792189121246,-1,0
2,52662,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.24297159910202026,-1,0
2,52666,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.041457537561655045,0,0
2,52667,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.04107918590307236,0,0
2,52670,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.7409163117408752,1,1
2,52672,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.05896889418363571,0,0
2,52677,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.01564650610089302,0,0
2,52678,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.08331484347581863,0,0
2,52679,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.01786639168858528,0,0
2,52681,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,1,0.20414406061172485,-1,0
2,52686,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.018194831907749176,0,0
2,52689,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.6757317781448364,1,1
2,52690,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,0,0.4651038944721222,-1,1
2,52697,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.027159597724676132,0,0
2,52700,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.07467621564865112,0,0
2,52702,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.7680878043174744,1,1
2,52707,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.7630726099014282,1,1
2,52721,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,1,0.4085950255393982,1,1
2,52722,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.8410778641700745,1,1
2,52725,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.026354026049375534,0,0
2,52733,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,1,0.10360726714134216,0,0
2,52734,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,0,0.05618225038051605,0,0
2,52736,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.610102117061615,1,1
2,52746,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,1,0.06001035124063492,0,0
2,52750,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.06484481692314148,0,0
2,52763,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.17189493775367737,0,0
2,52764,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,1,0.0889650359749794,0,0
2,52770,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.13524027168750763,0,0
2,52771,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.3007582724094391,-1,1
2,52775,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,1,0.4598725140094757,1,1
2,52778,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.849725067615509,1,1
2,52782,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.11329438537359238,0,0
2,52786,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.1441626399755478,0,0
2,52796,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.12096718698740005,0,0
2,52803,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.1629086583852768,0,0
2,52810,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.597787618637085,1,1
2,52812,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.7831022143363953,1,1
2,52814,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.08611168712377548,0,0
2,52818,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,1,0.11475884169340134,0,0
2,52847,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.2066413313150406,-1,0
2,52851,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.08147631585597992,0,0
2,52852,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.1836843490600586,0,0
2,52855,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.03494277223944664,0,0
2,52860,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.4719080328941345,1,1
2,52863,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.7117671966552734,1,1
2,52868,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.05678723007440567,0,0
2,52873,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,1,0.18598932027816772,0,0
2,52876,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.6456165909767151,1,1
2,52894,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.18911170959472656,0,0
2,52898,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,0,0.8549889922142029,1,1
2,52903,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.07220899313688278,0,0
2,52907,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.7278320789337158,1,1
2,52910,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.007000482641160488,0,0
2,52912,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.014452843926846981,0,0
2,52913,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.011133980937302113,0,0
2,52924,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.06438373029232025,0,0
2,52926,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.3132823407649994,-1,1
2,52927,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.46163541078567505,1,1
2,52931,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.07195369899272919,0,0
2,52932,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.04627726227045059,0,0
2,52942,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.6542462706565857,1,1
2,52946,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.04053199663758278,0,0
2,52960,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.6302580237388611,1,1
2,52962,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,0,0.6490907073020935,1,1
