fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
2,L1_Location=MountGambier|L2_RainToday=rain_today_no,L1_Location=MountGambier,2,427,476,0,,,,,,,True,L1_Location=MountGambier,"alpha=0.300000,beta=0.100000",0.5925925925925926,0.5517241379310345,0.5714285714285714,0.722807406586096,0.8495029012824777,0.45743279713038637,0.4569641841955656,0.34045226130653267,0.15326633165829145,0.20351758793969849
2,L1_Location=NorahHead|L2_RainToday=rain_today_no,L1_Location=NorahHead,2,317,488,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7068965517241379,0.5616438356164384,0.6259541984732825,0.7538377908240922,0.8121765601217655,0.5564575192683701,0.551180358829084,0.29510309278350516,0.14948453608247422,0.14948453608247422
2,L1_Location=Witchcliffe|L2_RainToday=rain_today_no,L1_Location=Witchcliffe,2,230,230,0,,,,,,,False,L1_Location=Witchcliffe|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",0.7647058823529411,0.5492957746478874,0.6393442622950819,0.7549110452186805,0.9052538917716827,0.5826758553907836,0.5715176067310689,0.22666666666666666,0.11733333333333333,0.136
2,L1_Location=Townsville|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Townsville|L2_RainToday=rain_today_no,3,1139,524,0,,,,,,,True,L1_Location=Townsville|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.75,0.24324324324324326,0.3673469387755103,0.6177356112589273,0.8849600896233021,0.40070136233569953,0.339029184938757,0.17375886524822695,0.12529550827423167,0.028368794326241134
2,L1_Location=Albany|L2_RainToday=rain_today_no,L1_Location=Albany,2,482,476,0,,,,,,,False,L1_Location=Albany|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",0.6470588235294118,0.5670103092783505,0.6043956043956044,0.7407701119041326,0.8588128175757043,0.5058354009986529,0.5041047873812379,0.31026785714285715,0.23660714285714285,0.18973214285714285
2,L1_Location=CoffsHarbour|L2_RainToday=rain_today_no,L1_Location=CoffsHarbour,2,230,200,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6417910447761194,0.4479166666666667,0.5276073619631902,0.6881374378109453,0.8144589552238806,0.4320909275862351,0.4217184477861612,0.4060324825986079,0.24129930394431554,0.1554524361948956
2,L1_Location=Cairns|L2_RainToday=rain_today_no,L1_Location=Cairns,2,406,156,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.625,0.4794520547945205,0.5426356589147286,0.7096400675118735,0.8112022608627389,0.46745937480415806,0.46180450477713886,0.30213270142180093,0.2014218009478673,0.13270142180094788
2,L1_Location=Dartmoor|L2_RainToday=rain_today_no,L1_Location=Dartmoor,2,635,503,0,,,,,,,True,L1_Location=Dartmoor,"alpha=0.500000,beta=0.400000",0.7101449275362319,0.4803921568627451,0.5730994152046783,0.7095212318056057,0.8512269938650306,0.4855066139982305,0.4714440384355122,0.3469626168224299,0.14953271028037382,0.16121495327102803
2,L1_Location=NorfolkIsland|L2_RainToday=rain_today_no,L1_Location=NorfolkIsland,2,220,218,0,,,,,,,False,L1_Location=NorfolkIsland|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",0.5773195876288659,0.5137614678899083,0.5436893203883495,0.6956867040942079,0.7921949883609476,0.4076395957237249,0.40646776074404845,0.39864864864864863,0.17792792792792791,0.21846846846846846
2,L1_Location=MountGinini|L2_RainToday=rain_today_no,L1_Location=MountGinini,2,414,444,0,,,,,,,True,L1_Location=MountGinini,"alpha=0.400000,beta=0.200000",0.6212121212121212,0.4939759036144578,0.5503355704697986,0.7131126130538413,0.8298886603323865,0.46733225734008205,0.46297347141438505,0.3075221238938053,0.1570796460176991,0.14601769911504425
2,L1_Location=Mildura|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Mildura|L2_RainToday=rain_today_no,3,1099,437,0,,,,,,,True,L1_Location=Mildura,"alpha=0.600000,beta=0.400000",0.7142857142857143,0.25,0.37037037037037035,0.6220588235294118,0.9130882352941176,0.40496478461426727,0.35169491525423724,0.125,0.030555555555555555,0.019444444444444445
2,L1_Location=Portland|L2_RainToday=rain_today_no,L1_Location=Portland,2,501,471,0,,,,,,,True,L1_Location=Portland,"alpha=0.300000,beta=0.100000",0.5247524752475248,0.6625,0.585635359116022,0.751515780730897,0.8740033222591362,0.46417716676874504,0.45881706785856335,0.30708661417322836,0.18635170603674542,0.2650918635170604
2,L1_Location=Cobar|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Cobar|L2_RainToday=rain_today_no,3,1025,489,0,,,,,,,True,L1_Location=Cobar|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.6666666666666666,0.19047619047619047,0.2962962962962963,0.5925353925353926,0.9271557271557271,0.33942387458329754,0.27908782144589994,0.11253196930946291,0.030690537084398978,0.015345268542199489
2,L1_Location=Walpole|L2_RainToday=rain_today_no,L1_Location=Walpole,2,453,197,0,,,,,,,True,L1_Location=Walpole,"alpha=0.400000,beta=0.200000",0.8571428571428571,0.5052631578947369,0.6357615894039735,0.7362381363244176,0.8677739430543572,0.5714121729596678,0.5401859478655454,0.3480825958702065,0.2153392330383481,0.16519174041297935
2,L1_Location=Brisbane|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Brisbane|L2_RainToday=rain_today_no,3,1052,451,0,,,,,,,True,L1_Location=Brisbane|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.200000",0.5185185185185185,0.22950819672131148,0.3181818181818182,0.5908570395371263,0.7351735776277725,0.2575107428219428,0.23183391003460208,0.42492492492492495,0.21021021021021022,0.08108108108108109
2,L1_Location=Moree|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Moree|L2_RainToday=rain_today_no,3,1043,424,0,,,,,,,True,L1_Location=Moree|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.8,0.36363636363636365,0.5000000000000001,0.679280110752192,0.9153207198892478,0.5239122365763091,0.4829086389061529,0.09254807692307693,0.057692307692307696,0.02403846153846154
2,L1_Location=Williamtown|L2_RainToday=rain_today_no,L1_Location=Williamtown,2,504,431,0,,,,,,,False,L1_Location=Williamtown|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.5952380952380952,0.45454545454545453,0.5154639175257733,0.6994038748137109,0.7926676602086438,0.44694763971639584,0.44158415841584164,0.31666666666666665,0.20555555555555555,0.11666666666666667
2,L1_Location=Melbourne|L2_RainToday=rain_today_no,L1_Location=Melbourne,2,491,404,0,,,,,,,False,L1_Location=Melbourne|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
2,L1_Location=Sydney|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Sydney|L2_RainToday=rain_today_no,3,935,399,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.48148148148148145,0.25,0.32911392405063294,0.599910394265233,0.7809484422387648,0.2656597551393684,0.24840409579709521,0.34441087613293053,0.24471299093655588,0.08157099697885196
2,L1_Location=Hobart|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Hobart|L2_RainToday=rain_today_no,3,907,404,0,,,,,,,False,L1_Location=Hobart|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,"alpha=0.400000,beta=0.300000",0.43243243243243246,0.35555555555555557,0.3902439024390244,0.6385986733001658,0.8067164179104477,0.3012363103892296,0.29933739255014324,0.3146964856230032,0.17891373801916932,0.1182108626198083
2,L1_Location=Cairns|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Cairns|L2_RainToday=rain_today_no,3,942,356,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.47368421052631576,0.19148936170212766,0.2727272727272727,0.5791883894603354,0.7255882767366493,0.23829236964537276,0.21159638554216875,0.3237822349570201,0.22349570200573066,0.054441260744985676
2,L1_Location=GoldCoast|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=GoldCoast|L2_RainToday=rain_today_no,3,911,378,0,,,,,,,True,L1_Location=GoldCoast,"alpha=0.400000,beta=0.200000",0.8333333333333334,0.11904761904761904,0.20833333333333331,0.5577507598784195,0.755403579871665,0.2877714551370511,0.18181818181818177,0.33796296296296297,0.15432098765432098,0.018518518518518517
2,L1_Location=SalmonGums|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=SalmonGums|L2_RainToday=rain_today_no,3,867,412,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5,0.06666666666666667,0.11764705882352941,0.5314176245210728,0.8411238825031929,0.1679495887194612,0.10621761658031093,0.15760869565217392,0.021739130434782608,0.007246376811594203
2,L1_Location=Sale|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Sale|L2_RainToday=rain_today_no,3,872,380,0,,,,,,,False,L1_Location=Sale|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,"alpha=0.400000,beta=0.200000",0.5333333333333333,0.4,0.4571428571428572,0.6780564263322884,0.8150470219435738,0.4049061835511995,0.39982402111746596,0.23537604456824512,0.116991643454039,0.08356545961002786
2,L1_Location=Nhil,ROOT,1,275,122,0,,,,,,,False,L1_Location=Nhil,"alpha=0.500000,beta=0.400000",,,,,,,,,,
2,L1_Location=Uluru,ROOT,1,221,97,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
2,L1_Location=Katherine,ROOT,1,285,128,0,,,,,,,False,L1_Location=Katherine,"alpha=0.400000,beta=0.300000",,,,,,,,,,
2,L1_Location=CoffsHarbour|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=CoffsHarbour|L2_RainToday=rain_today_no,3,844,361,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5454545454545454,0.23076923076923078,0.3243243243243243,0.5958533653846154,0.7376051682692307,0.27884615384615385,0.24892703862660936,0.4383116883116883,0.22727272727272727,0.07142857142857142
2,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe|L2_RainToday=rain_today_no,3,830,371,0,,,,,,,True,L1_Location=Witchcliffe|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",0.7647058823529411,0.3611111111111111,0.490566037735849,0.6717449828683308,0.8737151248164463,0.4801602668196644,0.441525756979945,0.2224334600760456,0.11787072243346007,0.06463878326996197
2,L1_Location=Launceston|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Launceston|L2_RainToday=rain_today_no,3,832,335,0,,,,,,,True,L1_Location=Launceston|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.5,0.15217391304347827,0.23333333333333334,0.5607360793287567,0.76906941266209,0.20619227805650162,0.16816261879619843,0.3795620437956204,0.16423357664233576,0.051094890510948905
2,L1_Location=Perth|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Perth|L2_RainToday=rain_today_no,3,781,354,0,,,,,,,True,L1_Location=Perth|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.696969696969697,0.5476190476190477,0.6133333333333334,0.7528890217174736,0.894899382347081,0.5601453787824747,0.5547724416762279,0.20818505338078291,0.13523131672597866,0.11743772241992882
2,L1_Location=PerthAirport|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PerthAirport|L2_RainToday=rain_today_no,3,798,332,0,,,,,,,True,L1_Location=PerthAirport|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.5,0.25,0.3333333333333333,0.619140625,0.9163411458333334,0.3330996716020207,0.3128205128205128,0.09701492537313433,0.026119402985074626,0.022388059701492536
2,L1_Location=Uluru|L2_RainToday=rain_today_no,L1_Location=Uluru,2,200,87,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
2,L1_Location=WaggaWagga|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=WaggaWagga|L2_RainToday=rain_today_no,3,730,378,0,,,,,,,False,L1_Location=WaggaWagga|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,"alpha=0.400000,beta=0.200000",0.6363636363636364,0.3888888888888889,0.4827586206896552,0.6866925064599483,0.9556416881998278,0.47128509847977496,0.45583596214511046,0.09963768115942029,0.057971014492753624,0.03985507246376811
2,L1_Location=Darwin|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Darwin|L2_RainToday=rain_today_no,3,773,320,0,,,,,,,True,L1_Location=Darwin|L2_RainToday=rain_today_no,"alpha=0.600000,beta=0.200000",0.4583333333333333,0.24444444444444444,0.31884057971014496,0.5914165350184307,0.8377040547656661,0.23875508118201041,0.22394220846233226,0.328125,0.24609375,0.09375
2,L1_Location=NorfolkIsland|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=NorfolkIsland|L2_RainToday=rain_today_no,3,751,340,0,,,,,,,True,L1_Location=NorfolkIsland|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",0.875,0.14285714285714285,0.2456140350877193,0.5694285714285714,0.7546938775510205,0.3185259218440439,0.20923796051417676,0.3595317725752508,0.13712374581939799,0.026755852842809364
2,L1_Location=BadgerysCreek|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=BadgerysCreek|L2_RainToday=rain_today_no,3,760,326,0,,,,,,,True,L1_Location=BadgerysCreek|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.5,0.08888888888888889,0.1509433962264151,0.5348290598290598,0.7634615384615384,0.15222347632154284,0.10276617542753552,0.4367588932806324,0.1067193675889328,0.03162055335968379
2,L1_Location=MelbourneAirport|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MelbourneAirport|L2_RainToday=rain_today_no,3,756,320,0,,,,,,,True,L1_Location=MelbourneAirport,"alpha=0.400000,beta=0.200000",0.5454545454545454,0.4090909090909091,0.4675324675324675,0.6753625751680227,0.8341881853555005,0.39658423212438987,0.39125931041286444,0.29401993355481726,0.15282392026578073,0.10963455149501661
2,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,3,760,313,0,,,,,,,True,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.400000",0.75,0.5,0.6,0.7479338842975207,0.9869146005509641,0.6048174035082869,0.5921052631578947,0.04032258064516129,0.020161290322580645,0.016129032258064516
2,L1_Location=Watsonia|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Watsonia|L2_RainToday=rain_today_no,3,749,323,0,,,,,,,True,L1_Location=Watsonia|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",0.4444444444444444,0.47058823529411764,0.45714285714285713,0.6733106465726786,0.8352779128180199,0.3389629095155717,0.33875757215821356,0.33447098976109213,0.11604095563139932,0.18430034129692832
2,L1_Location=Walpole|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Walpole|L2_RainToday=rain_today_no,3,732,333,0,,,,,,,True,L1_Location=Walpole,"alpha=0.400000,beta=0.200000",0.8636363636363636,0.34545454545454546,0.4935064935064935,0.6650349650349651,0.8304895104895105,0.48264281762336375,0.4206773618538324,0.36,0.192,0.088
2,L1_Location=Nuriootpa|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Nuriootpa|L2_RainToday=rain_today_no,3,728,334,0,,,,,,,True,L1_Location=Nuriootpa,"alpha=0.400000,beta=0.300000",1.0,0.3,0.4615384615384615,0.65,0.8892682926829268,0.5386040657316296,0.44972577696526506,0.09069767441860466,0.05581395348837209,0.013953488372093023
2,L1_Location=SydneyAirport|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=SydneyAirport|L2_RainToday=rain_today_no,3,735,326,0,,,,,,,True,L1_Location=SydneyAirport|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.200000",0.5,0.23684210526315788,0.32142857142857145,0.5977788507967166,0.7700386286817962,0.2719382123918249,0.24984577421344845,0.328125,0.19921875,0.0703125
2,L1_Location=Canberra|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Canberra|L2_RainToday=rain_today_no,3,736,324,0,,,,,,,True,L1_Location=Canberra|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.3157894736842105,0.17142857142857143,0.22222222222222224,0.557936507936508,0.7444444444444445,0.15215192688714793,0.14383146408002412,0.35315985130111527,0.14869888475836432,0.07063197026022305
2,L1_Location=Nhil|L2_RainToday=rain_today_no,L1_Location=Nhil,2,420,342,0,,,,,,,True,L1_Location=Nhil,"alpha=0.500000,beta=0.400000",,,,,,,,,,
2,L1_Location=Uluru|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Uluru|L2_RainToday=rain_today_no,3,706,345,0,,,,,,,False,L1_Location=Uluru|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,"alpha=0.300000,beta=0.100000",,,,,,,,,,
2,L1_Location=Canberra|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Canberra|L2_RainToday=rain_today_no,3,712,318,0,,,,,,,True,L1_Location=Canberra|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",1.0,0.07407407407407407,0.13793103448275862,0.537037037037037,0.7737971616476289,0.2575378418134068,0.12440052317977046,0.27593360995850624,0.05394190871369295,0.008298755186721992
2,L1_Location=Katherine|L2_RainToday=rain_today_no,L1_Location=Katherine,2,135,325,0,,,,,,,True,L1_Location=Katherine,"alpha=0.400000,beta=0.300000",,,,,,,,,,
2,L1_Location=Portland|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Portland|L2_RainToday=rain_today_no,3,678,297,0,,,,,,,True,L1_Location=Portland,"alpha=0.300000,beta=0.100000",0.5161290322580645,0.48484848484848486,0.5,0.7041589363017935,0.8750773036487323,0.4191504662028074,0.41887390959555904,0.2576419213973799,0.17903930131004367,0.13537117903930132
2,L1_Location=Adelaide|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Adelaide|L2_RainToday=rain_today_no,3,696,275,0,,,,,,,True,L1_Location=Adelaide,"alpha=0.400000,beta=0.200000",1.0,0.07142857142857142,0.13333333333333333,0.5357142857142857,0.8158730158730159,0.2598595982532139,0.12651110486364925,0.14644351464435146,0.029288702928870293,0.0041841004184100415
2,L1_Location=Tuggeranong|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Tuggeranong|L2_RainToday=rain_today_no,3,674,295,0,,,,,,,True,L1_Location=Tuggeranong|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.26666666666666666,0.16,0.2,0.5542990654205607,0.7742056074766356,0.13703440002888786,0.13189557321225875,0.25732217573221755,0.14644351464435146,0.06276150627615062
2,L1_Location=MountGambier|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGambier|L2_RainToday=rain_today_no,3,687,265,0,,,,,,,True,L1_Location=MountGambier,"alpha=0.300000,beta=0.100000",0.5238095238095238,0.3333333333333333,0.40740740740740733,0.6384180790960452,0.8503680876562233,0.3358349319020677,0.3248945147679325,0.3142857142857143,0.16666666666666666,0.1
2,L1_Location=Bendigo|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Bendigo|L2_RainToday=rain_today_no,3,673,270,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",1.0,0.14285714285714285,0.25,0.5714285714285714,0.798372513562387,0.36874443897320824,0.23939393939393938,0.11952191235059761,0.05179282868525897,0.00796812749003984
2,L1_Location=Richmond|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Richmond|L2_RainToday=rain_today_no,3,647,294,0,,,,,,,True,L1_Location=Richmond,"alpha=0.400000,beta=0.300000",0.25,0.06896551724137931,0.1081081081081081,0.5186932849364791,0.7874773139745916,0.0675468653956677,0.05393376096347691,0.3789954337899543,0.1232876712328767,0.0365296803652968
2,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=NorahHead|L2_RainToday=rain_today_no,3,651,258,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5714285714285714,0.18181818181818182,0.27586206896551724,0.5827569169960475,0.6704545454545454,0.2821493100251522,0.23649841157783258,0.2645631067961165,0.07281553398058252,0.03398058252427184
