fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
1,21521,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.013031813316047192,0,0
1,21522,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.016695886850357056,0,0
1,21523,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.07952353358268738,0,0
1,21527,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.017270401120185852,0,0
1,21532,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.05077124759554863,0,0
1,21536,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.012994998134672642,0,0
1,21539,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.00926240161061287,0,0
1,21543,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.01118241623044014,0,0
1,21546,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.016895409673452377,0,0
1,21557,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.001867761486209929,0,0
1,21562,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.010511280968785286,0,0
1,21576,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0023352736607193947,0,0
1,21583,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.011397129856050014,0,0
1,21587,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.01059703342616558,0,0
1,21594,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,0.4,0.2,0,0.0237288735806942,0,0
1,21596,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.022127248346805573,0,0
1,21604,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.0025433963164687157,0,0
1,21614,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.00979121495038271,0,0
1,21619,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,9.416008106200024e-05,0,0
1,21620,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,1,0.5558127164840698,1,1
1,21626,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0017719039460644126,0,0
1,21634,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.7141259908676147,1,1
1,21636,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.025885695591568947,0,0
1,21638,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.2584803104400635,1,0
1,21640,L1_age=50-60|L2_job=self_emp|L3_contact=cellular,L1_age=50-60,0.4,0.2,0,0.011857996694743633,0,0
1,21642,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.0026481421664357185,0,0
1,21645,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.011853679083287716,0,0
1,21657,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.06709331274032593,0,0
1,21659,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.055236201733350754,0,0
1,21668,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.00503587955608964,0,0
1,21672,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.005899384617805481,0,0
1,21676,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.014318949542939663,0,0
1,21678,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.23562581837177277,1,0
1,21680,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0032366784289479256,0,0
1,21681,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.07755809277296066,0,0
1,21688,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.005500719416886568,0,0
1,21695,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.002315366407856345,0,0
1,21696,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.15532486140727997,0,0
1,21704,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.5338837504386902,1,1
1,21706,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,1,0.45008617639541626,1,1
1,21709,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.013223917223513126,0,0
1,21710,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.03342386707663536,0,0
1,21712,L1_age=50-60|L2_job=self_emp|L3_contact=cellular,L1_age=50-60,0.4,0.2,0,0.02249913662672043,0,0
1,21713,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.3096780478954315,1,1
1,21716,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.0644565299153328,0,0
1,21720,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0041681695729494095,0,0
1,21722,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.01881479285657406,0,0
1,21724,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.02429293841123581,0,0
1,21730,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0021998274605721235,0,0
1,21734,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.021981248632073402,0,0
1,21736,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,L1_age=40-50|L2_job=self_emp,0.4,0.2,0,0.0004424299404490739,0,0
1,21742,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,0.2,0.1,0,0.009039172902703285,0,0
1,21754,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.039113402366638184,0,0
1,21762,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0037989518605172634,0,0
1,21770,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.0017499476671218872,0,0
1,21774,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.06586398929357529,0,0
1,21776,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.0014060401590541005,0,0
1,21777,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.010637073777616024,0,0
1,21785,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,L1_age=40-50|L2_job=self_emp,0.4,0.2,0,0.2535678446292877,-1,0
1,21787,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.659331738948822,1,1
1,21799,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.0007866196101531386,0,0
1,21802,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.003643444972112775,0,0
1,21804,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.01334537472575903,0,0
1,21808,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.012617776170372963,0,0
1,21811,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.011962844990193844,0,0
1,21813,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.001174994627945125,0,0
1,21822,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0052050258964300156,0,0
1,21836,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.018319182097911835,0,0
1,21848,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.014511610381305218,0,0
1,21853,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.008581720292568207,0,0
1,21855,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.025971967726945877,0,0
1,21856,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.000927827728446573,0,0
1,21869,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.13217683136463165,-1,0
1,21871,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0848517045378685,0,0
1,21872,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.013627095147967339,0,0
1,21892,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.06263803690671921,0,0
1,21900,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.003067397978156805,0,0
1,21901,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.01817544735968113,0,0
1,21908,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.03199191763997078,0,0
1,21912,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.014611303806304932,0,0
1,21913,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.012238714843988419,0,0
1,21918,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.02006905898451805,0,0
1,21923,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.008771531283855438,0,0
1,21930,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.14451110363006592,-1,0
1,21932,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.003782294224947691,0,0
1,21934,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0009336646762676537,0,0
1,21935,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.008348768576979637,0,0
1,21942,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.019479909911751747,0,0
1,21947,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.004693892318755388,0,0
1,21958,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.003206370398402214,0,0
1,21959,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.004435017704963684,0,0
1,21975,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.007011825684458017,0,0
1,21979,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0008559524430893362,0,0
1,21985,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.01941666007041931,0,0
1,21991,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.104000024497509,-1,0
1,22002,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,0.2,0.1,0,0.5122020244598389,1,1
1,22004,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0382552370429039,0,0
1,22008,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.027326520532369614,0,0
1,22011,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0030194993596524,0,0
1,22016,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.005754274316132069,0,0
1,22019,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.014261306263506413,0,0
1,22028,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.019032038748264313,0,0
1,22031,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.06542185693979263,0,0
1,22036,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.04725375026464462,0,0
1,22040,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.000876973441336304,0,0
1,22041,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.037008631974458694,0,0
1,22057,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.03400690481066704,0,0
1,22058,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.005435381084680557,0,0
1,22067,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.7110067009925842,1,1
1,22072,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.007461678236722946,0,0
1,22075,L1_age=40-50|L2_job=white_collar|L3_contact=telephone,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.003358390647917986,0,0
1,22076,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.021368734538555145,0,0
1,22086,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0036990686785429716,0,0
1,22089,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.006187316961586475,0,0
1,22092,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.006228212732821703,0,0
1,22098,L1_age=30-40|L2_job=unknown,ROOT,0.2,0.1,0,0.025920681655406952,0,0
1,22103,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.04424779862165451,0,0
1,22104,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.04330753907561302,0,0
1,22108,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.01931758224964142,0,0
1,22114,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.28196004033088684,-1,1
1,22127,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,1,0.34053781628608704,-1,1
1,22144,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.004511542152613401,0,0
1,22148,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.014852474443614483,0,0
1,22149,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.047780945897102356,0,0
1,22150,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,1,0.5290310382843018,1,1
1,22169,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.03737608715891838,0,0
1,22172,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.005946822464466095,0,0
1,22173,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.014164993539452553,0,0
1,22176,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.03345033526420593,0,0
1,22190,L1_age=50-60|L2_job=self_emp|L3_contact=cellular,L1_age=50-60,0.4,0.2,0,0.008877625688910484,0,0
1,22191,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0494806207716465,0,0
1,22205,L1_age=50-60|L2_job=self_emp|L3_contact=cellular,L1_age=50-60,0.4,0.2,0,0.005182322580367327,0,0
1,22206,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.023190829902887344,0,0
1,22216,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.06894215941429138,0,0
1,22217,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.008236526511609554,0,0
1,22224,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.003529168665409088,0,0
1,22227,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.25999563932418823,-1,0
1,22233,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.034572534263134,0,0
1,22234,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,1,0.43291768431663513,1,1
1,22241,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0033010775223374367,0,0
1,22243,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.1987694501876831,-1,0
1,22246,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,0.2,0.1,0,0.0474829375743866,0,0
1,22251,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,0.4,0.2,0,0.011450603604316711,0,0
1,22275,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,0.4,0.2,0,0.0461261048913002,0,0
1,22277,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.07527296990156174,0,0
1,22279,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.00029136729426681995,0,0
1,22284,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.006940889172255993,0,0
1,22292,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.012131912633776665,0,0
1,22294,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0006242896779440343,0,0
1,22298,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.011659586802124977,0,0
1,22299,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.06472792476415634,0,0
1,22307,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.024450009688735008,0,0
1,22309,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.08379404246807098,0,0
1,22310,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,0.2,0.1,0,0.18368513882160187,-1,0
1,22312,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.04176492989063263,0,0
1,22318,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.1111622229218483,-1,0
1,22321,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.0069097550585865974,0,0
1,22332,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.055188558995723724,0,0
1,22336,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.003875017398968339,0,0
1,22338,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.02817181497812271,0,0
1,22339,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.33281657099723816,1,1
1,22341,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.008689883165061474,0,0
1,22354,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,1,0.04923456534743309,0,0
