fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
4,L1_age=<=30|L2_job=no_income|L3_contact=telephone,L1_age=<=30|L2_job=no_income,3,52,25,18,0.8846153846153846,0.7692307692307693,0.9538461538461539,0.125,0.16666666666666666,0.2777777777777778,True,ROOT,"alpha=0.400000,beta=0.200000",0.8,0.8,0.8000000000000002,0.8615384615384616,0.9538461538461539,0.7230769230769231,0.7230769230769231,0.125,0.16666666666666666,0.2777777777777778
4,L1_age=40-50|L2_job=no_income|L3_contact=unknown,L1_age=40-50|L2_job=no_income,3,55,18,16,0.5,0.0,1.0,0.125,0.0,0.0,True,L1_age=40-50|L2_job=no_income,"alpha=0.700000,beta=0.200000",0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.125,0.0,0.0
4,L1_age=>60|L2_job=blue_collar,L1_age=>60,2,32,13,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7142857142857143,1.0,0.8333333333333333,0.875,0.95,0.7319250547113999,0.6976744186046511,0.15384615384615385,0.15384615384615385,0.5384615384615384
4,L1_age=<=30|L2_job=white_collar|L3_contact=telephone,L1_age=<=30|L2_job=white_collar,3,52,18,27,0.6699999999999999,0.28571428571428575,0.84,0.16666666666666666,0.14814814814814814,0.1111111111111111,True,ROOT,"alpha=0.400000,beta=0.200000",0.3333333333333333,0.5,0.4,0.71,0.84,0.35,0.3414634146341463,0.16666666666666666,0.14814814814814814,0.1111111111111111
4,L1_age=<=30|L2_job=self_emp|L3_contact=unknown,L1_age=<=30|L2_job=self_emp,3,59,11,22,0.75,0.6666666666666666,1.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,True,L1_age=<=30|L2_job=self_emp,"alpha=0.300000,beta=0.100000",1.0,0.5,0.6666666666666666,0.75,1.0,0.6900655593423543,0.6451612903225807,0.09090909090909091,0.0,0.045454545454545456
4,L1_age=40-50|L2_job=self_emp|L3_contact=telephone,L1_age=40-50|L2_job=self_emp,3,36,13,15,1.0,1.0,1.0,0.0,0.0,0.06666666666666667,True,L1_age=40-50,"alpha=0.400000,beta=0.300000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.06666666666666667
4,L1_age=50-60|L2_job=self_emp|L3_contact=telephone,L1_age=50-60|L2_job=self_emp,3,30,19,9,0.8888888888888888,0.0,,0.08333333333333333,0.0,0.1111111111111111,True,L1_age=50-60|L2_job=self_emp,"alpha=0.600000,beta=0.300000",0.0,0.0,0.0,0.8888888888888888,,0.0,0.0,0.08333333333333333,0.0,0.1111111111111111
4,L1_age=40-50|L2_job=retired|L3_contact=unknown,L1_age=40-50|L2_job=retired,3,30,18,9,1.0,0.0,,0.0,0.0,0.0,True,L1_age=40-50,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
4,L1_age=50-60|L2_job=no_income|L3_contact=unknown,L1_age=50-60|L2_job=no_income,3,34,13,11,1.0,0.0,,0.0,0.0,0.0,True,L1_age=50-60,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
4,L1_age=>60|L2_job=blue_collar|L3_contact=cellular,L1_age=>60|L2_job=blue_collar,3,37,8,6,0.8333333333333333,0.8571428571428571,0.888888888888889,0.125,0.0,0.6666666666666666,True,ROOT,"alpha=0.400000,beta=0.200000",0.75,1.0,0.8571428571428571,0.8333333333333333,0.888888888888889,0.7071067811865476,0.6666666666666667,0.125,0.0,0.6666666666666666
4,L1_age=30-40|L2_job=unknown,L1_age=30-40,2,28,15,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.03125,0.125,0.0
4,L1_age=50-60|L2_job=unknown|L3_contact=others,L1_age=50-60|L2_job=unknown,3,26,15,0,,,,,,,True,L1_age=50-60|L2_job=unknown,"alpha=0.800000,beta=0.700000",,,,,,,,,,
4,L1_age=50-60|L2_job=unknown|L3_contact=unknown,L1_age=50-60|L2_job=unknown,3,28,12,3,0.5,0.0,1.0,0.6666666666666666,0.0,0.0,True,L1_age=50-60|L2_job=unknown,"alpha=0.800000,beta=0.700000",0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.4166666666666667,0.6666666666666666,0.0
4,L1_age=40-50|L2_job=unknown|L3_contact=cellular,L1_age=40-50|L2_job=unknown,3,23,16,9,0.8888888888888888,0.0,,0.08333333333333333,0.0,0.1111111111111111,True,L1_age=40-50|L2_job=unknown,"alpha=0.600000,beta=0.400000",0.0,0.0,0.0,0.8888888888888888,,0.0,0.0,0.08333333333333333,0.0,0.1111111111111111
4,L1_age=40-50|L2_job=retired|L3_contact=cellular,L1_age=40-50|L2_job=retired,3,27,9,10,0.9444444444444444,0.6666666666666666,0.8888888888888888,0.075,0.0,0.2,True,L1_age=40-50,"alpha=0.400000,beta=0.300000",0.5,1.0,0.6666666666666666,0.9444444444444444,0.8888888888888888,0.6666666666666666,0.6153846153846154,0.075,0.0,0.2
4,L1_age=>60|L2_job=self_emp,L1_age=>60,2,20,12,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",1.0,0.6666666666666666,0.8,0.8333333333333333,1.0,0.6666666666666666,0.6153846153846154,0.2,0.2,0.4
4,L1_age=30-40|L2_job=retired,L1_age=30-40,2,25,7,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
4,L1_age=40-50|L2_job=unknown|L3_contact=unknown,L1_age=40-50|L2_job=unknown,3,21,10,12,0.8333333333333334,0.0,,0.020833333333333332,0.08333333333333333,0.0,True,L1_age=40-50|L2_job=unknown,"alpha=0.600000,beta=0.400000",0.0,0.0,0.0,0.9166666666666666,,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
4,L1_age=30-40|L2_job=no_income|L3_contact=telephone,L1_age=30-40|L2_job=no_income,3,18,13,9,0.75,0.6666666666666666,0.9444444444444444,0.25,0.1111111111111111,0.2222222222222222,True,L1_age=30-40|L2_job=no_income,"alpha=0.400000,beta=0.300000",1.0,0.6666666666666666,0.8,0.8333333333333333,0.9444444444444444,0.7559289460184544,0.7272727272727273,0.25,0.1111111111111111,0.2222222222222222
4,L1_age=30-40|L2_job=self_emp|L3_contact=telephone,L1_age=30-40|L2_job=self_emp,3,24,6,10,0.9,0.0,,0.075,0.0,0.1,True,L1_age=30-40|L2_job=self_emp,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.9,,0.0,0.0,0.075,0.0,0.1
4,L1_age=>60|L2_job=others,L1_age=>60,2,17,10,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
4,L1_age=40-50|L2_job=no_income|L3_contact=others,L1_age=40-50|L2_job=no_income,3,21,5,0,,,,,,,True,L1_age=40-50|L2_job=no_income,"alpha=0.700000,beta=0.200000",,,,,,,,,,
4,L1_age=>60|L2_job=blue_collar|L3_contact=others,L1_age=>60|L2_job=blue_collar,3,21,5,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
4,L1_age=50-60|L2_job=no_income|L3_contact=others,L1_age=50-60|L2_job=no_income,3,19,3,0,,,,,,,True,L1_age=50-60,"alpha=0.200000,beta=0.100000",,,,,,,,,,
4,L1_age=<=30|L2_job=others,L1_age=<=30,2,13,7,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
4,L1_age=>60|L2_job=white_collar|L3_contact=others,L1_age=>60|L2_job=white_collar,3,15,5,0,,,,,,,True,L1_age=>60|L2_job=white_collar,"alpha=0.400000,beta=0.100000",,,,,,,,,,
4,L1_age=40-50|L2_job=unknown|L3_contact=others,L1_age=40-50|L2_job=unknown,3,7,4,0,,,,,,,True,L1_age=40-50|L2_job=unknown,"alpha=0.600000,beta=0.400000",,,,,,,,,,
4,L1_age=>60|L2_job=retired|L3_contact=others,L1_age=>60|L2_job=retired,3,10,0,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
4,L1_age=<=30|L2_job=self_emp|L3_contact=others,L1_age=<=30|L2_job=self_emp,3,5,3,0,,,,,,,True,L1_age=<=30|L2_job=self_emp,"alpha=0.300000,beta=0.100000",,,,,,,,,,
4,L1_age=40-50|L2_job=retired|L3_contact=others,L1_age=40-50|L2_job=retired,3,4,3,0,,,,,,,True,L1_age=40-50,"alpha=0.400000,beta=0.300000",,,,,,,,,,
5,ROOT,,0,7593,3254,0,,,,,,,False,ROOT,"alpha=0.300000,beta=0.100000",,,,,,,,,,
5,L1_age=30-40,ROOT,1,2970,1320,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.5422222222222223,0.6796657381615598,0.6032138442521632,0.8074734597185431,0.9289137890446899,0.5572847699219657,0.5527879803868662,0.10693111236589498,0.09232072275550536,0.12704686617730096
5,L1_age=40-50,ROOT,1,1895,848,0,,,,,,,False,L1_age=40-50,"alpha=0.200000,beta=0.100000",0.511520737327189,0.6491228070175439,0.5721649484536083,0.7984401615176433,0.9349894367922433,0.5359633792830626,0.5314260199695657,0.09443181818181819,0.09227272727272727,0.09863636363636363
5,L1_age=30-40|L2_job=white_collar,L1_age=30-40,2,1620,710,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.5754385964912281,0.6833333333333333,0.6247619047619047,0.8065126864226225,0.9199496416811932,0.5700527813867576,0.5672609146153631,0.12021927587965324,0.10300866904640489,0.14533401325854156
5,L1_age=50-60,ROOT,1,1374,582,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.5483870967741935,0.6710526315789473,0.6035502958579881,0.8060939401762992,0.9338232582156162,0.5601269614201655,0.5565703603418575,0.10243825205826472,0.09816339455351489,0.11779607346421786
5,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,3,4009,1751,1477,0.8156949102568827,0.6418219461697722,0.912088600597059,0.1369329722410291,0.11780636425186188,0.17535545023696683,True,ROOT,"alpha=0.300000,beta=0.100000",0.5868725868725869,0.7069767441860465,0.6413502109704642,0.8110953451516603,0.912088600597059,0.5770306602440601,0.573504232854561,0.1369329722410291,0.11780636425186188,0.17535545023696683
5,L1_age=<=30,ROOT,1,1183,497,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.5954692556634305,0.7104247104247104,0.6478873239436621,0.8031290218790219,0.9077284427284427,0.566982766921,0.5635982950721603,0.157642220699109,0.13365318711446195,0.2117888965044551
5,L1_age=30-40|L2_job=blue_collar,L1_age=30-40,2,1007,438,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.4827586206896552,0.6666666666666666,0.56,0.8068081343943413,0.9437286851079955,0.5297121935944249,0.5216364222055192,0.08209876543209876,0.06584362139917696,0.09547325102880659
5,L1_age=40-50|L2_job=white_collar,L1_age=40-50,2,942,397,0,,,,,,,True,L1_age=40-50,"alpha=0.200000,beta=0.100000",0.504,0.6702127659574468,0.5753424657534247,0.8041682592262285,0.9333779250010618,0.5358917288797054,0.5292531082004766,0.10264598540145986,0.09671532846715329,0.11405109489051095
5,L1_age=40-50|L2_job=blue_collar,L1_age=40-50,2,709,303,0,,,,,,,False,L1_age=40-50|L2_job=blue_collar,"alpha=0.200000,beta=0.100000",0.5384615384615384,0.6730769230769231,0.5982905982905983,0.8175511197663097,0.9404576436222005,0.572785049721929,0.5686945528260348,0.07363420427553444,0.07957244655581948,0.07719714964370546
5,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,3,2106,898,743,0.807105807105807,0.5714285714285715,0.918977418977419,0.12987886944818305,0.07537012113055182,0.180349932705249,True,L1_age=40-50,"alpha=0.200000,beta=0.100000",0.4954128440366973,0.7012987012987013,0.5806451612903225,0.8093580593580594,0.918977418977419,0.5329862799310453,0.5226666227391032,0.12113055181695828,0.10901749663526245,0.14670255720053835
5,L1_age=50-60|L2_job=white_collar,L1_age=50-60,2,579,245,0,,,,,,,False,L1_age=50-60|L2_job=white_collar,"alpha=0.300000,beta=0.100000",0.6170212765957447,0.6823529411764706,0.6480446927374303,0.8106161989413763,0.9318685708578847,0.5953101443722155,0.5943095178950184,0.11832344213649852,0.11869436201780416,0.1394658753709199
5,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar,3,1858,836,686,0.830323342897789,0.5882352941176471,0.933330118390278,0.10422740524781342,0.04664723032069971,0.09329446064139942,False,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,"alpha=0.400000,beta=0.300000",0.5,0.7164179104477612,0.588957055214724,0.8194367419767077,0.933330118390278,0.546683500867349,0.5355215554702184,0.11005830903790087,0.08892128279883382,0.13994169096209913
5,L1_age=<=30|L2_job=white_collar,L1_age=<=30,2,572,244,0,,,,,,,False,L1_age=<=30|L2_job=white_collar,"alpha=0.200000,beta=0.100000",0.583941605839416,0.6896551724137931,0.6324110671936759,0.7931034482758621,0.9002753614118532,0.5499934268615994,0.5471098877831887,0.15967016491754124,0.16041979010494753,0.20539730134932535
5,L1_age=50-60|L2_job=blue_collar,L1_age=50-60,2,417,173,0,,,,,,,False,L1_age=50-60|L2_job=blue_collar,"alpha=0.500000,beta=0.100000",0.3888888888888889,0.45161290322580644,0.417910447761194,0.7010316768381284,0.9188462656204591,0.37521769596461807,0.37400736660696776,0.09,0.061052631578947365,0.07578947368421053
5,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,3,1416,541,477,0.8093796081735833,0.6637931034482758,0.9001211291341901,0.18134171907756813,0.11320754716981132,0.3270440251572327,True,L1_age=<=30|L2_job=white_collar,"alpha=0.200000,beta=0.100000",0.6050420168067226,0.7128712871287128,0.6545454545454545,0.7939356435643564,0.9001211291341901,0.5550369093425769,0.5519023015500235,0.18029350104821804,0.19077568134171907,0.24947589098532494
5,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar,3,1358,572,469,0.7379649890590809,0.41379310344827586,0.9429248723559446,0.04477611940298507,0.031982942430703626,0.03411513859275053,True,ROOT,"alpha=0.300000,beta=0.100000",0.3125,0.4166666666666667,0.35714285714285715,0.6962983223924143,0.9429248723559446,0.3414964665632491,0.33777847505491054,0.04477611940298507,0.031982942430703626,0.03411513859275053
5,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,3,1320,538,461,0.8224571636893911,0.627906976744186,0.9349252643091506,0.10357917570498916,0.0650759219088937,0.13665943600867678,True,L1_age=40-50|L2_job=blue_collar,"alpha=0.200000,beta=0.100000",0.5777777777777777,0.6666666666666666,0.619047619047619,0.8108214849921012,0.9349252643091506,0.5828766172670198,0.5810757085250184,0.09707158351409978,0.10412147505422993,0.09761388286334056
5,L1_age=<=30|L2_job=blue_collar,L1_age=<=30,2,379,182,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.6527777777777778,0.7014925373134329,0.6762589928057554,0.8218779083795802,0.9381613870600807,0.62461783834874,0.6240727126913053,0.117,0.078,0.144
5,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,3,1246,536,425,0.8052809775840598,0.6580645161290323,0.9134884806973849,0.16588235294117648,0.04470588235294118,0.14588235294117646,False,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,"alpha=0.400000,beta=0.300000",0.6296296296296297,0.6986301369863014,0.6623376623376623,0.8067014321295143,0.9134884806973849,0.5890563345643334,0.5878711024914218,0.15235294117647058,0.14823529411764705,0.19058823529411764
5,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar,3,1243,538,426,0.7062908496732025,0.41025641025641024,0.9278322440087146,0.062206572769953054,0.04929577464788732,0.04225352112676056,True,ROOT,"alpha=0.300000,beta=0.100000",0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7099673202614378,0.9278322440087146,0.4199346405228758,0.41993464052287577,0.062206572769953054,0.04929577464788732,0.04225352112676056
5,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar,3,878,401,309,0.8973459426479561,0.6666666666666666,0.9874923733984137,0.0372168284789644,0.05177993527508091,0.04854368932038835,False,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,"alpha=0.300000,beta=0.100000",0.5333333333333333,0.7272727272727273,0.6153846153846153,0.8518913971934106,0.9874923733984137,0.6067696157417505,0.5989096573208723,0.0372168284789644,0.05177993527508091,0.04854368932038835
5,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,3,852,358,299,0.7168560606060606,0.45454545454545453,0.9577020202020202,0.06354515050167224,0.043478260869565216,0.056856187290969896,False,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,"alpha=0.200000,beta=0.100000",0.45454545454545453,0.45454545454545453,0.45454545454545453,0.7168560606060606,0.9577020202020202,0.4337121212121212,0.4337121212121212,0.05852842809364549,0.06354515050167224,0.03678929765886288
5,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,3,726,333,257,0.7571566731141199,0.4905660377358491,0.9032882011605416,0.11284046692607004,0.11284046692607004,0.0622568093385214,True,L1_age=50-60|L2_job=blue_collar,"alpha=0.500000,beta=0.100000",0.4,0.5454545454545454,0.4615384615384615,0.7344294003868472,0.9032882011605416,0.4085204371731843,0.40252407837927595,0.11089494163424124,0.058365758754863814,0.11673151750972763
5,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,3,725,321,290,0.8318965517241379,0.7096774193548386,0.9235285374554103,0.15948275862068967,0.07931034482758621,0.24482758620689654,False,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,"alpha=0.200000,beta=0.100000",0.6721311475409836,0.7068965517241379,0.6890756302521007,0.8103448275862069,0.9235285374554103,0.6091858929880274,0.6088794926004228,0.1629310344827586,0.11379310344827587,0.2103448275862069
5,L1_age=50-60|L2_job=retired,L1_age=50-60,2,211,84,0,,,,,,,False,L1_age=50-60|L2_job=retired,"alpha=0.400000,beta=0.300000",0.48484848484848486,0.7619047619047619,0.5925925925925926,0.8430059523809523,0.9287840136054422,0.5625231609063998,0.5449172576832151,0.10918367346938776,0.12653061224489795,0.1346938775510204
5,L1_age=30-40|L2_job=self_emp,L1_age=30-40,2,215,92,0,,,,,,,False,L1_age=30-40|L2_job=self_emp,"alpha=0.200000,beta=0.100000",0.4,0.5714285714285714,0.47058823529411764,0.7570061517429938,0.9043062200956938,0.43636273846189244,0.42836798632868134,0.10874439461883408,0.12556053811659193,0.08968609865470852
5,L1_age=>60,ROOT,1,195,97,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.59375,0.811965811965812,0.6859205776173285,0.6818449749484232,0.7498379015620394,0.3708071970463148,0.3512267319405704,0.31679389312977096,0.1946564885496183,0.6106870229007634
5,L1_age=<=30|L2_job=no_income,L1_age=<=30,2,154,91,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.5411764705882353,0.7540983606557377,0.6301369863013699,0.7504258037044922,0.8376623376623377,0.4617992367906064,0.44766888677450045,0.2534883720930233,0.16744186046511628,0.3953488372093023
5,L1_age=40-50|L2_job=self_emp,L1_age=40-50,2,146,81,0,,,,,,,False,L1_age=40-50|L2_job=self_emp,"alpha=0.400000,beta=0.300000",0.4666666666666667,0.5,0.4827586206896552,0.7196969696969697,0.9004329004329004,0.42611200357031337,0.4257996853696906,0.136986301369863,0.10273972602739725,0.10273972602739725
5,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar,3,494,209,176,0.6941520467836257,0.4444444444444445,0.9824561403508772,0.03125,0.028409090909090908,0.017045454545454544,True,L1_age=50-60|L2_job=white_collar,"alpha=0.300000,beta=0.100000",0.6666666666666666,0.4,0.5,0.6970760233918128,0.9824561403508772,0.5058982354164325,0.4891146589259797,0.03125,0.028409090909090908,0.017045454545454544
5,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,L1_age=<=30|L2_job=blue_collar,3,484,219,192,0.7722007722007722,0.5,0.9544401544401544,0.06640625,0.015625,0.0625,False,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,"alpha=0.200000,beta=0.100000",0.4444444444444444,0.5714285714285714,0.5,0.7722007722007722,0.9544401544401544,0.4827334942535575,0.47861507128309577,0.05859375,0.03125,0.046875
5,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar,3,507,182,159,0.657051282051282,0.28571428571428575,0.9230769230769231,0.04245283018867924,0.06289308176100629,0.006289308176100629,True,L1_age=50-60|L2_job=blue_collar,"alpha=0.500000,beta=0.100000",0.0,0.0,0.0,0.49038461538461536,0.9230769230769231,-0.019230769230769232,-0.019230769230769384,0.04874213836477988,0.050314465408805034,0.018867924528301886
5,L1_age=>60|L2_job=retired,L1_age=>60,2,148,63,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.6147540983606558,0.8522727272727273,0.7142857142857142,0.6979810238305384,0.7734995586937334,0.41087436812658085,0.38512715956647714,0.28403141361256545,0.16753926701570682,0.6387434554973822
5,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp,3,469,214,152,0.7827208252740168,0.5,0.8884590586718247,0.13322368421052633,0.07894736842105263,0.13815789473684212,True,L1_age=30-40|L2_job=self_emp,"alpha=0.200000,beta=0.100000",0.4375,0.6363636363636364,0.5185185185185185,0.7862669245647969,0.8884590586718247,0.48336769455296097,0.4733475479744137,0.11677631578947369,0.1118421052631579,0.10526315789473684
5,L1_age=<=30|L2_job=white_collar|L3_contact=unknown,L1_age=<=30|L2_job=white_collar,3,447,175,172,0.7316348195329088,0.47058823529411764,0.8526539278131635,0.13953488372093023,0.05813953488372093,0.08139534883720931,False,L1_age=<=30|L2_job=white_collar|L3_contact=unknown,"alpha=0.400000,beta=0.200000",0.4444444444444444,0.5333333333333333,0.4848484848484848,0.7348195329087048,0.8526539278131635,0.4328755518993869,0.43068535825545173,0.11773255813953488,0.0872093023255814,0.10465116279069768
5,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,3,417,169,136,0.7763466042154568,0.5294117647058824,0.885831381733021,0.11764705882352941,0.04411764705882353,0.08088235294117647,True,L1_age=50-60|L2_job=retired,"alpha=0.400000,beta=0.300000",0.5294117647058824,0.6428571428571429,0.5806451612903226,0.7886416861826698,0.885831381733021,0.5304385025791405,0.5272727272727273,0.13970588235294118,0.19852941176470587,0.125
5,L1_age=<=30|L2_job=no_income|L3_contact=cellular,L1_age=<=30|L2_job=no_income,3,390,181,162,0.7498315363881402,0.6762589928057554,0.8089622641509433,0.2654320987654321,0.11728395061728394,0.5555555555555556,False,L1_age=<=30|L2_job=no_income|L3_contact=cellular,"alpha=0.200000,beta=0.100000",0.5569620253164557,0.7857142857142857,0.6518518518518518,0.7277628032345014,0.8089622641509433,0.43341820512714824,0.41529718937183235,0.28703703703703703,0.18518518518518517,0.4876543209876543
5,L1_age=30-40|L2_job=no_income,L1_age=30-40,2,117,55,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.5714285714285714,0.8,0.6666666666666666,0.8444444444444444,0.9407407407407408,0.6050580452280905,0.5923566878980892,0.1328125,0.1171875,0.21875
5,L1_age=50-60|L2_job=self_emp,L1_age=50-60,2,105,44,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.7777777777777778,0.875,0.823529411764706,0.9272959183673469,0.979591836734694,0.8098594412375295,0.8082026537997588,0.0589622641509434,0.10377358490566038,0.08490566037735849
5,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,L1_age=40-50|L2_job=self_emp,3,322,150,82,0.7722222222222221,0.6,0.8944444444444445,0.14634146341463414,0.024390243902439025,0.08536585365853659,False,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,"alpha=0.400000,beta=0.300000",0.5555555555555556,0.5,0.5263157894736842,0.7222222222222222,0.8944444444444445,0.4652657089690789,0.46444121915820025,0.14939024390243902,0.14634146341463414,0.10975609756097561
5,L1_age=>60|L2_job=retired|L3_contact=cellular,L1_age=>60|L2_job=retired,3,320,139,124,0.6900858704137393,0.7500000000000001,0.7538381472807703,0.2762096774193548,0.06451612903225806,0.8225806451612904,False,L1_age=>60|L2_job=retired|L3_contact=cellular,"alpha=0.200000,beta=0.100000",0.632183908045977,0.873015873015873,0.7333333333333333,0.6742128545407233,0.7538381472807703,0.38070177039351566,0.35061534433097663,0.28830645161290325,0.18548387096774194,0.7016129032258065
5,L1_age=30-40|L2_job=no_income|L3_contact=cellular,L1_age=30-40|L2_job=no_income,3,230,117,85,0.8271144278606966,0.6666666666666667,0.917910447761194,0.18529411764705883,0.011764705882352941,0.2823529411764706,False,L1_age=30-40|L2_job=no_income|L3_contact=cellular,"alpha=0.400000,beta=0.300000",0.56,0.7777777777777778,0.6511627906976745,0.806799336650083,0.917910447761194,0.5501896753194137,0.5372050816696915,0.17352941176470588,0.10588235294117647,0.29411764705882354
5,L1_age=50-60|L2_job=retired|L3_contact=unknown,L1_age=50-60|L2_job=retired,3,227,86,88,0.9583333333333333,0.5333333333333333,0.9613095238095238,0.06534090909090909,0.056818181818181816,0.06818181818181818,True,L1_age=50-60|L2_job=retired,"alpha=0.400000,beta=0.300000",0.36363636363636365,1.0,0.5333333333333333,0.9583333333333333,0.9613095238095238,0.5773502691896257,0.5,0.0625,0.011363636363636364,0.125
5,L1_age=<=30|L2_job=self_emp,L1_age=<=30,2,70,41,0,,,,,,,False,L1_age=<=30|L2_job=self_emp,"alpha=0.400000,beta=0.100000",0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8232445520581113,0.9455205811138014,0.6464891041162227,0.6464891041162227,0.1404109589041096,0.1643835616438356,0.1917808219178082
5,L1_age=40-50|L2_job=no_income,L1_age=40-50,2,77,44,0,,,,,,,False,L1_age=40-50|L2_job=no_income,"alpha=0.400000,beta=0.200000",0.5,0.5555555555555556,0.5263157894736842,0.7380952380952381,0.9012345679012346,0.4553825555391872,0.4545454545454546,0.1527777777777778,0.16666666666666666,0.1388888888888889
5,L1_age=50-60|L2_job=self_emp|L3_contact=cellular,L1_age=50-60|L2_job=self_emp,3,201,85,59,0.9814814814814814,0.8333333333333333,1.0,0.059322033898305086,0.13559322033898305,0.11864406779661017,True,ROOT,"alpha=0.300000,beta=0.100000",0.7142857142857143,1.0,0.8333333333333333,0.9814814814814814,1.0,0.8293555858801988,0.8150470219435737,0.059322033898305086,0.13559322033898305,0.11864406779661017
5,L1_age=50-60|L2_job=white_collar|L3_contact=telephone,L1_age=50-60|L2_job=white_collar,3,194,78,73,0.8192640692640693,0.588235294117647,0.8874458874458875,0.13013698630136986,0.1643835616438356,0.136986301369863,True,L1_age=50-60|L2_job=white_collar,"alpha=0.300000,beta=0.100000",0.5,0.7142857142857143,0.588235294117647,0.8192640692640693,0.8874458874458875,0.5468028298277364,0.5358764759309719,0.13013698630136986,0.1643835616438356,0.136986301369863
